87.927,41.098,2.314,15.569,36.222,0,4,4
85.905,40.748,2.273,14.874,36.199,0,4,4
85.841,43.362,2.225,15.062,36.252,0,4,4
85.013,48.855,2.083,14.714,36.13,0,4,4
84.726,51.034,1.988,14.297,36.043,0,4,4
82.881,49.496,1.931,14.481,36.066,0,4,4
81.668,49.789,1.831,14.691,35.95,0,4,4
81.776,54.29,1.72,14.145,35.999,0,0,4
81.448,50.814,1.768,13.894,35.941,0,0,4
81.364,45.395,1.832,13.969,36.071,0,0,4
80.357,38.31,1.777,14.033,35.953,0,0,4
79.619,48.983,1.738,13.4,36.086,0,0,4
78.287,49.423,1.713,13.381,35.967,0,0,4
77.297,51.575,1.711,13.502,35.906,0,0,4
77.755,48.155,1.724,13.621,35.863,0,0,4
75.782,50.339,1.628,13.423,35.987,0,0,4
75.797,51.372,1.565,13.743,35.819,0,0,4
75.547,49.7,1.571,13.687,35.728,0,0,4
74.415,57.992,1.554,13.856,35.69,0,0,4
73.367,59.838,1.556,13.63,35.62,0,0,4
72.721,55.131,1.383,12.816,35.692,0,0,4
71.519,54.9,1.433,12.028,35.78,0,0,4
69.412,60.276,1.486,12.656,35.758,0,0,4
68.909,61.008,1.474,12.413,35.734,0,0,4
68.282,57.008,1.468,12.228,35.785,0,0,4
71.385,61.232,1.471,12.529,35.876,0,0,4
69.864,56.834,1.44,12.354,35.806,0,0,4
69.119,56.126,1.358,12.148,35.678,0,0,4
68.83,54.41,1.398,11.809,35.622,0,0,4
67.897,53.48,1.434,12.452,35.566,0,0,4
68.464,51.911,1.179,11.607,35.609,0,0,4
66.876,50.266,1.162,11.501,35.73,0,0,4
65.934,49.342,1.169,11.682,35.877,0,0,4
66.557,53.017,1.239,11.731,35.681,0,0,4
66.417,53.099,1.165,11.238,35.689,0,0,4
65.837,54.012,1.194,11.113,35.479,0,0,4
71.732,53.027,1.438,11.385,35.625,0,4,4
74.754,53.363,1.597,12.819,35.783,0,4,4
79.227,51.529,1.787,12.954,35.827,0,4,4
79.161,52.836,1.709,13.315,36.001,0,4,4
81.637,54.635,1.752,14.281,36.039,0,4,4
83.934,53.382,2.009,14.75,36.017,0,4,4
88.74,50.901,2.04,15.808,36.002,0,4,4
89.157,48.464,2.092,16.247,36.001,0,4,4
91.472,49.484,2.21,16.95,35.937,0,4,4
92.59,43.516,2.285,16.804,36.119,0,4,4
96.572,46.989,2.357,16.978,35.957,0,4,4
97.811,46.58,2.364,18.039,36.16,0,4,4
98.675,47.422,2.489,18.021,36.199,0,4,4
98.822,48.054,2.605,18.71,36.34,0,4,4
97.346,43.553,2.677,19.375,36.47,0,4,4
98.918,40.933,2.713,18.903,36.469,0,4,4
101.843,38.215,2.788,18.749,36.723,0,4,4
103.757,43.406,2.942,18.932,36.59,0,4,4
106.041,43.365,2.891,18.959,36.589,0,4,4
106.605,44.027,2.804,18.933,36.749,0,4,4
107.493,42.755,2.811,18.65,36.831,0,4,4
108.685,43.452,2.911,19.183,36.565,0,4,4
108.738,40.416,3.01,19.723,36.564,0,4,4
109.378,37.233,2.936,19.414,36.621,0,4,4
108.912,36.74,3.091,19.234,36.602,0,4,4
106.794,39.607,3.021,18.901,36.583,0,4,4
105.809,39.248,3.015,18.75,36.625,0,4,4
104.814,43.629,2.918,18.294,36.557,0,4,4
102.119,44.694,2.783,18.001,36.441,0,4,4
99.087,41.305,2.639,17.215,36.381,0,4,4
98.593,45.733,2.546,16.677,36.591,0,4,4
97.77,43.784,2.545,16.805,36.319,0,4,4
96.809,46.028,2.466,17.043,36.312,0,4,4
96.152,44.029,2.404,16.074,36.219,0,4,4
94.348,45.9,2.367,16.004,36.355,0,4,4
92.288,49.931,2.247,16.027,36.194,0,4,4
91.692,45.476,2.149,16.124,36.072,0,4,4
90.563,47.959,2.136,16.059,36.31,0,4,4
88.49,50.019,2.123,15.485,36.265,0,4,4
86.9,53.121,1.902,15.438,36.244,0,4,4
86.578,48.956,1.991,14.95,36.134,0,0,4
85.768,55.866,2.016,15.34,36.257,0,0,4
84.876,56.846,2.013,15.256,36.277,0,0,4
83.675,54.568,2.06,14.791,36.281,0,0,4
82.568,53.538,2.012,14.829,36.072,0,0,4
81.998,56.588,1.942,15.138,36.038,0,0,4
79.727,55.031,1.924,14.457,36.237,0,0,4
82.668,52.429,1.976,14.734,36.078,0,4,4
85.141,51.579,2.037,14.34,36.161,0,4,4
89.663,48.751,2.054,14.608,36.291,0,4,4
91.683,48.385,2.082,15.12,36.265,0,4,4
93.752,45.425,2.37,16.174,36.372,0,4,4
95.861,42.244,2.259,17.041,36.303,0,4,4
95.808,45.641,2.277,17.333,36.369,0,4,4
96.8,45.71,2.555,17.813,36.509,0,4,4
96.698,50.369,2.632,17.649,36.52,0,4,4
97.954,49.687,2.697,17.966,36.653,0,4,4
99.092,50.86,2.758,18.131,36.724,0,4,4
98.718,49.144,2.844,17.889,36.633,0,4,4
102.731,52.334,3.041,17.889,36.85,0,4,4
102.746,48.795,2.953,18.019,36.748,0,4,4
102.37,49.849,2.759,17.947,36.751,0,4,4
101.197,50.262,2.695,18.189,36.63,0,4,4
99.725,47.187,2.642,18.146,36.596,0,4,4
96.736,52.385,2.583,17.978,36.577,0,4,4
94.057,51.694,2.521,17.749,36.426,0,4,4
92.856,50.479,2.448,17.041,36.386,0,4,4
91.808,47.424,2.448,16.996,36.152,0,4,4
89.805,50.293,2.281,16.475,36.116,0,4,4
89.615,52.726,2.23,16.503,36.202,0,4,4
87.359,46.984,2.053,15.971,36.376,0,4,4
86.213,46.936,2.081,15.716,36.376,0,4,4
85.244,50.919,2.021,15.565,36.293,0,4,4
84.891,48.746,1.99,14.713,36.32,0,4,4
84.438,44.96,1.873,14.55,36.325,0,4,4
83.809,50.055,1.8,14.22,36.29,0,0,4
84.998,51.759,1.905,14.745,36.419,0,0,4
84.333,55.069,1.817,14.731,36.383,0,0,4
82.136,54.381,1.8,14.514,36.298,0,0,4
81.192,52.875,1.636,14.481,36.298,0,0,4
78.81,51.165,1.529,14.797,36.338,0,0,4
77.698,51.714,1.622,14.302,36.166,0,0,4
77.316,56.297,1.667,14.211,36.196,0,0,4
76.764,55.684,1.645,14.166,36.119,0,0,4
76.575,51.333,1.589,13.926,35.923,0,0,4
76.288,51.903,1.538,13.603,35.794,0,0,4
76.221,54.724,1.675,13.045,35.932,0,0,4
75.608,53.3,1.727,13.151,35.908,0,0,4
75.77,49.674,1.611,13.27,35.916,0,0,4
74.658,52.353,1.517,13.154,36.02,0,0,4
72.591,52.364,1.452,13.524,35.868,0,0,4
74.429,51.616,1.48,13.4,35.788,0,0,4
73.297,57.635,1.414,12.615,35.697,0,0,4
72.539,61.254,1.293,12.671,35.835,0,0,4
71.491,62.974,1.222,12.854,35.689,0,0,4
70.689,62.802,1.31,12.657,35.844,0,0,4
71.176,59.34,1.267,12.149,35.872,0,0,4
70.707,58.764,1.208,12.587,35.854,0,0,4
72.331,59.994,1.217,12.287,36.056,0,0,4
70.859,58.87,1.189,11.946,35.935,0,0,4
69.784,61.089,1.291,11.865,35.967,0,0,4
70.275,60.021,1.231,12.189,35.896,0,0,4
70.403,57.043,1.346,11.533,35.73,0,0,4
69.043,52.867,1.36,11.449,35.742,0,0,4
68.697,57.83,1.327,11.546,35.795,0,0,4
67.528,54.486,1.296,11.871,35.931,0,0,4
68.224,51.321,1.267,12.242,35.81,0,0,4
67.136,48.088,1.216,12.001,35.733,0,0,4
66.229,50.924,1.173,11.899,35.848,0,0,4
65.822,50.85,1.111,11.72,35.672,0,0,4
70.989,53.351,1.314,12.763,35.843,0,4,4
75.516,54.616,1.446,13.209,35.818,0,4,4
78.461,52.881,1.561,14.254,35.884,0,4,4
80.772,52.666,1.614,15.099,35.971,0,4,4
83.579,52.123,1.832,15.575,36.027,0,4,4
83.965,48.804,2.101,15.813,35.931,0,4,4
87.965,44.347,2.074,16.087,36.212,0,4,4
88.959,44.757,2.056,16.56,36.235,0,4,4
91.187,44.902,2.111,15.914,36.335,0,4,4
94.547,42.935,2.247,16.363,36.37,0,4,4
96.301,43.004,2.512,17.436,36.556,0,4,4
96.672,46.441,2.807,17.998,36.545,0,4,4
96.787,44.604,2.785,18.207,36.621,0,4,4
98.724,51.183,2.645,18.241,36.553,0,4,4
99.728,51.272,2.769,17.941,36.369,0,4,4
102.323,46.129,2.664,17.997,36.661,0,4,4
103.122,40.099,2.744,18.502,36.598,0,4,4
104.533,41.94,2.924,18.813,36.629,0,4,4
107.172,38.887,2.926,19.385,36.583,0,4,4
105.769,37.804,2.831,18.524,36.769,0,4,4
106.716,33.535,2.828,18.717,36.822,0,4,4
104.325,32.155,2.704,19.002,36.789,0,4,4
104.022,35.404,2.691,17.942,36.698,0,4,4
102.64,41.475,2.655,18.537,36.784,0,4,4
99.148,43.667,2.651,18.641,36.719,0,4,4
96.906,41.524,2.554,18.278,36.361,0,4,4
96.033,48.736,2.43,18.102,36.574,0,4,4
94.527,46.038,2.343,17.484,36.385,0,4,4
93.393,42.449,2.354,16.448,36.228,0,4,4
91.7,47.876,2.378,15.796,36.242,0,4,4
88.642,40.015,2.39,15.693,36.326,0,4,4
89.585,40.776,2.362,15.698,36.259,0,0,4
88.556,42.544,2.285,15.091,36.235,0,0,4
87.581,37.765,2.197,14.772,36.175,0,0,4
86.886,46.952,2.01,15.356,36.06,0,0,4
84.547,46.703,1.912,14.838,36.04,0,0,4
83.837,49.909,1.799,14.949,36.023,0,0,4
84.262,50.488,1.834,15.125,35.937,0,0,4
82.982,50.005,1.796,14.851,36.05,0,0,4
81.613,47.271,1.868,14.18,36.073,0,0,4
81.908,54.918,1.822,14.559,36.024,0,0,4
81.723,55.057,1.681,14.475,36.019,0,0,4
79.997,53.009,1.658,14.573,36.028,0,0,4
80.937,52.049,1.845,14.794,36.031,0,4,4
83.731,54.39,1.892,15.077,35.946,0,4,4
85.907,48.424,2.145,15.626,36.06,0,4,4
86.801,49.449,2.267,15.965,36.26,0,4,4
90.652,47.775,2.285,16.379,36.278,0,4,4
94.25,50.974,2.418,16.411,36.124,0,4,4
96.272,49.62,2.434,16.774,36.536,0,4,4
97.668,45.359,2.685,16.803,36.746,0,4,4
98.313,44.472,2.595,17.813,36.664,0,4,4
100.165,40.259,2.898,17.753,36.665,0,4,4
101.986,42.46,3.13,18.079,36.528,0,4,4
101.931,43.516,2.898,18.558,36.531,0,4,4
103.551,46.613,2.841,18.414,36.665,0,4,4
103.137,46.34,2.688,18.015,36.609,0,4,4
102.023,49.039,2.658,17.695,36.637,0,4,4
99.905,45.867,2.693,16.663,36.688,0,4,4
96.563,44.497,2.638,16.469,36.452,0,4,4
94.828,39.873,2.471,17.184,36.46,0,4,4
92.402,44.552,2.439,16.866,36.328,0,4,4
92.358,41.437,2.409,16.456,36.421,0,4,4
90.272,44.285,2.183,16.066,36.378,0,4,4
87.736,46.79,2.078,15.58,36.334,0,4,4
87.796,47.984,2.041,15.627,36.312,0,4,4
87.177,45.721,1.982,15.279,36.248,0,4,4
83.721,47.622,1.98,15.776,36.157,0,4,4
84.242,46.424,1.966,15.782,35.969,0,4,4
82.337,47.625,1.95,15.803,35.855,0,4,4
81.58,50.843,1.947,15.564,35.891,0,4,4
79.428,57.088,1.912,14.74,35.803,0,4,4
78.321,54.589,1.811,14.627,35.775,0,4,4
78.868,55.597,1.791,14.015,35.882,0,4,4
77.584,52.151,1.782,14.335,36.077,0,4,4
78.558,49.886,1.716,13.781,36.118,0,4,4
77.479,49.939,1.69,13.663,35.962,0,0,4
77.214,52.258,1.647,13.661,35.934,0,0,4
74.768,51.463,1.619,13.671,35.882,0,0,4
76.725,50.849,1.46,13.291,35.867,0,0,4
75.968,53.781,1.541,13.058,35.938,0,0,1
74.266,54.012,1.521,12.896,35.875,0,0,1
74.387,52.028,1.592,12.901,35.858,0,0,1
74.204,55.99,1.405,13.157,35.934,0,0,1
73.111,55.61,1.294,13.201,36.048,0,0,1
72.422,55.815,1.409,12.932,35.844,0,0,1
70.361,56.592,1.395,13.0,35.795,0,0,1
70.844,55.167,1.504,12.614,35.86,0,0,1
70.204,53.663,1.327,12.612,35.832,0,0,1
72.597,53.769,1.593,12.584,35.813,0,4,1
76.635,53.883,1.78,13.695,36.034,0,4,1
79.035,51.336,1.891,15.226,35.751,0,4,1
82.93,56.509,2.064,15.859,35.971,0,4,1
85.644,54.514,2.178,16.408,36.068,0,4,1
88.755,60.138,2.268,16.592,36.128,0,4,1
88.8,57.333,2.489,17.234,36.171,0,4,1
94.439,52.12,2.529,17.817,36.317,0,4,1
95.73,54.114,2.598,18.522,36.277,0,4,1
95.387,51.759,2.68,18.255,36.245,0,4,1
97.227,50.345,2.757,19.05,36.209,0,4,1
98.577,45.36,2.905,18.243,36.142,0,4,1
97.17,43.54,3.183,19.015,36.326,0,4,1
100.611,48.651,3.19,20.246,36.252,0,4,1
101.971,46.044,3.204,21.16,36.428,0,4,1
104.822,47.071,3.241,21.124,36.431,0,4,1
107.814,47.234,3.274,20.601,36.478,0,4,1
108.413,50.374,3.356,20.56,36.515,0,4,1
107.225,59.378,3.577,20.506,36.738,0,4,1
110.798,53.793,3.573,20.739,36.719,0,4,1
109.839,42.001,3.456,20.465,36.725,0,4,1
112.271,41.89,3.456,20.435,36.481,0,4,1
112.807,49.242,3.607,21.075,36.592,0,4,1
113.883,52.428,3.542,21.143,36.565,0,4,1
114.07,46.431,3.668,21.341,36.769,0,4,1
114.515,48.03,3.708,21.562,36.503,0,4,1
112.944,47.053,3.522,21.218,36.657,0,4,1
111.733,49.682,3.588,20.841,36.51,0,4,1
107.63,53.943,3.434,20.754,36.467,0,4,1
101.565,53.571,3.306,20.157,36.139,0,4,1
100.847,56.421,3.216,19.546,36.317,0,4,1
99.077,53.406,3.118,18.955,36.133,0,4,1
97.177,54.74,3.087,18.668,35.937,0,4,1
93.72,59.663,3.003,18.765,35.975,0,4,1
92.354,58.508,2.874,18.483,36.135,0,4,1
89.918,51.146,2.885,18.08,36.131,0,4,1
88.643,51.845,2.804,17.665,35.823,0,4,1
88.884,50.817,2.813,17.588,35.722,0,4,1
86.704,55.116,2.862,17.08,35.63,0,0,1
86.626,57.707,2.675,17.594,35.467,0,0,1
84.951,53.638,2.574,17.359,35.705,0,0,1
82.689,61.86,2.416,17.682,35.728,0,0,1
83.849,60.181,2.392,16.427,35.492,0,0,1
83.174,57.785,2.515,15.766,35.436,0,0,1
81.965,61.694,2.32,15.963,35.541,0,0,1
81.776,56.965,2.367,15.955,35.528,0,0,1
80.352,53.524,2.242,16.457,35.64,0,0,1
80.823,55.547,2.067,15.812,35.633,0,0,1
80.02,59.404,2.187,15.577,35.455,0,0,1
79.226,53.507,2.048,15.686,35.368,0,0,1
78.01,56.803,2.055,15.18,35.402,0,0,1
76.726,69.327,1.919,16.199,35.582,0,0,1
77.001,68.424,1.872,16.746,35.57,0,0,1
75.512,64.728,1.839,16.185,35.641,0,0,1
79.326,63.039,2.072,16.217,35.703,0,4,1
83.123,57.864,1.998,15.949,35.712,0,4,1
84.559,54.025,2.186,16.183,35.671,0,4,1
87.042,53.188,2.198,16.989,35.607,0,4,1
89.718,56.658,2.526,17.846,35.83,0,4,1
89.954,51.477,2.648,18.796,35.738,0,4,1
92.812,48.715,2.638,19.527,36.009,0,4,1
96.347,47.469,2.815,20.195,36.039,0,4,1
96.523,52.135,2.693,19.865,36.091,0,4,1
94.859,55.443,2.846,19.585,36.191,0,4,1
96.107,55.252,3.113,19.741,36.032,0,4,1
98.763,51.815,3.118,20.613,36.134,0,4,1
99.365,54.925,3.245,20.909,36.309,0,4,1
101.536,53.667,3.299,21.12,36.311,0,4,1
103.905,52.825,3.381,21.371,36.429,0,4,1
102.835,55.798,3.19,20.143,36.43,0,4,1
101.678,57.072,3.051,19.724,36.104,0,4,1
100.393,55.133,3.069,19.185,36.083,0,4,1
97.483,49.489,2.922,19.216,36.197,0,4,1
95.838,45.037,2.936,19.147,35.981,0,4,1
92.516,48.264,2.777,19.195,35.923,0,4,1
90.652,52.163,2.569,18.526,35.84,0,4,1
92.104,57.898,2.611,18.404,35.919,0,4,1
91.66,54.956,2.599,18.292,36.129,0,4,1
89.415,50.876,2.464,17.865,35.915,0,4,1
85.236,54.514,2.58,17.677,35.996,0,4,1
82.846,53.228,2.565,16.961,35.875,0,4,1
83.388,54.213,2.35,17.061,36.085,0,4,1
85.024,50.844,2.382,16.496,35.941,0,4,1
82.071,55.093,2.261,17.435,35.72,0,0,1
82.108,54.277,2.175,17.419,35.783,0,0,1
79.195,57.33,2.171,16.55,35.761,0,0,1
78.198,59.475,2.142,16.25,35.627,0,0,1
78.019,63.27,2.083,15.942,35.525,0,0,1
76.483,58.644,2.058,15.898,35.615,0,0,1
77.896,57.12,1.979,15.555,35.472,0,0,1
75.563,61.788,1.992,16.186,35.48,0,0,1
75.188,63.098,1.917,16.084,35.461,0,0,1
73.531,68.637,2.007,15.252,35.395,0,0,1
73.269,60.72,1.844,14.99,35.37,0,0,1
79.085,58.881,2.001,15.57,35.297,0,4,1
79.614,52.824,2.198,15.969,35.427,0,4,1
81.425,50.646,2.483,16.304,35.45,0,4,1
86.123,49.587,2.611,16.325,35.593,0,4,1
89.032,59.18,2.799,17.403,35.505,0,4,1
91.262,57.572,2.933,17.791,35.826,0,4,1
95.082,55.108,2.927,17.202,36.025,0,4,1
96.636,54.146,2.94,18.571,36.078,0,4,1
97.844,54.883,2.844,19.48,35.975,0,4,1
99.523,55.609,2.958,20.34,36.1,0,4,1
100.274,53.635,3.176,20.302,36.016,0,4,1
100.852,49.631,3.073,20.652,36.028,0,4,1
101.873,47.65,3.371,20.917,36.013,0,4,1
105.416,50.771,3.505,21.603,36.213,0,4,1
106.97,50.297,3.409,22.246,36.309,0,4,1
107.543,49.478,3.4,22.35,36.377,0,4,1
108.449,50.68,3.338,22.651,36.449,0,4,1
108.687,48.409,3.312,23.181,36.38,0,4,1
108.186,57.923,3.638,22.954,36.299,0,4,1
108.827,57.374,3.659,22.98,36.41,0,4,1
107.741,56.29,3.727,22.901,36.306,0,4,1
110.16,58.792,3.797,22.644,36.307,0,4,1
111.957,58.56,3.763,22.113,36.306,0,4,1
112.225,56.394,3.767,22.614,36.576,0,4,1
111.047,53.749,3.838,23.019,36.627,0,4,1
113.719,53.415,3.701,22.91,36.414,0,4,1
114.649,54.718,3.725,21.769,36.45,0,4,1
114.15,48.906,3.745,22.069,36.594,0,4,1
114.474,44.969,3.702,22.243,36.592,0,4,1
114.524,44.809,3.99,22.775,36.485,0,4,1
111.073,50.928,3.752,21.665,36.343,0,4,1
112.083,50.575,3.61,20.944,36.156,0,4,1
108.476,53.126,3.584,20.543,36.288,0,4,1
104.943,48.557,3.527,21.266,36.438,0,4,1
102.069,46.306,3.395,21.209,36.077,0,4,1
100.319,45.355,3.159,20.475,36.176,0,4,1
100.141,47.049,3.106,20.616,36.244,0,4,1
95.869,51.581,3.111,19.508,36.175,0,4,1
95.129,49.674,3.182,18.249,36.109,0,4,1
94.578,49.264,3.119,17.681,36.062,0,4,1
92.831,53.589,3.06,17.332,35.971,0,4,1
90.664,55.139,2.872,18.454,35.841,0,4,1
90.763,54.37,2.803,18.667,35.842,0,4,1
88.266,55.6,2.649,17.515,35.934,0,4,1
87.719,58.978,2.423,18.047,35.615,0,4,1
84.345,60.05,2.595,17.188,35.693,0,4,1
81.064,59.809,2.427,16.224,35.65,0,4,1
78.832,60.812,2.456,15.927,35.909,0,0,1
78.953,61.79,2.474,16.731,35.873,0,0,1
77.401,62.154,2.494,17.241,35.682,0,0,1
78.301,62.259,2.379,16.029,35.679,0,0,1
78.902,63.724,2.388,16.639,35.627,0,0,1
76.763,63.32,2.341,16.643,35.669,0,0,1
77.427,67.77,2.193,16.417,35.56,0,0,1
77.576,68.249,1.928,15.725,35.634,0,0,1
75.544,67.526,1.98,15.331,35.669,0,0,1
75.26,65.609,2.024,15.055,35.497,0,0,1
78.614,61.581,2.027,15.498,35.564,0,4,1
79.928,62.898,2.101,15.724,35.456,0,4,1
82.471,57.912,2.379,16.499,35.77,0,4,1
88.074,54.828,2.47,16.668,35.84,0,4,1
90.792,55.519,2.555,17.306,35.954,0,4,1
93.566,51.903,2.731,18.33,35.878,0,4,1
95.184,55.059,2.945,18.197,36.074,0,4,1
95.992,50.798,2.992,18.326,35.998,0,4,1
96.052,56.906,3.168,18.977,35.917,0,4,1
97.746,53.487,3.142,20.049,36.012,0,4,1
100.034,48.302,3.145,19.812,36.027,0,4,1
101.357,43.441,3.162,20.297,36.168,0,4,1
102.107,43.166,3.235,20.298,36.288,0,4,1
103.686,42.79,3.294,21.391,36.298,0,4,1
105.675,43.74,3.364,21.593,36.503,0,4,1
107.924,43.238,3.342,21.412,36.469,0,4,1
108.898,43.16,3.435,22.137,36.461,0,4,1
106.582,47.169,3.483,22.25,36.311,0,4,1
106.745,45.972,3.586,21.787,36.438,0,4,1
108.883,46.619,3.725,21.264,36.548,0,4,1
109.403,47.509,3.867,21.213,36.489,0,4,1
110.04,50.502,3.786,22.324,36.595,0,4,1
110.92,51.388,3.577,22.501,36.647,0,4,1
111.822,49.514,3.712,22.905,36.546,0,4,1
111.688,51.805,3.981,23.354,36.542,0,4,1
110.813,52.062,3.924,23.593,36.582,0,4,1
112.054,51.239,3.927,23.359,36.48,0,4,1
110.595,50.514,3.806,21.703,36.35,0,4,1
111.387,48.866,3.525,21.147,36.3,0,4,1
106.4,48.485,3.398,21.23,36.339,0,4,1
105.339,49.854,3.414,20.972,36.228,0,4,1
100.982,48.086,3.127,19.762,36.129,0,4,1
100.006,51.945,3.196,19.986,36.059,0,4,1
99.421,56.695,3.214,19.503,36.077,0,4,1
97.77,60.75,3.077,19.026,36.007,0,4,1
97.085,57.297,2.839,18.508,35.947,0,4,1
94.345,59.415,2.593,18.003,35.806,0,4,1
95.067,54.936,2.565,17.582,35.682,0,0,1
93.564,58.683,2.576,17.605,35.955,0,0,1
91.599,56.313,2.646,17.464,35.972,0,0,1
88.596,46.733,2.682,17.52,36.003,0,0,1
88.233,48.306,2.631,16.838,35.894,0,0,1
84.787,54.898,2.502,16.865,35.743,0,0,1
82.253,60.659,2.496,16.954,35.856,0,0,1
81.643,62.35,2.466,17.023,35.825,0,0,1
79.923,61.426,2.259,15.802,35.828,0,0,1
79.228,55.903,2.201,16.775,35.568,0,0,1
78.83,54.042,2.181,16.536,35.721,0,0,1
78.23,54.394,2.272,16.137,35.634,0,0,1
76.85,54.553,2.303,15.817,35.724,0,0,1
79.459,56.429,2.424,16.519,35.872,0,4,1
81.066,58.616,2.444,17.242,35.751,0,4,1
82.871,60.256,2.52,17.355,35.744,0,4,1
86.254,55.313,2.919,18.079,35.873,0,4,1
91.066,51.763,3.072,18.934,35.924,0,4,1
91.985,53.289,3.069,19.19,36.145,0,4,1
94.705,55.125,3.191,19.154,36.186,0,4,1
97.372,54.794,3.298,19.594,36.29,0,4,1
99.9,53.443,3.298,19.182,36.146,0,4,1
101.445,52.454,3.252,20.297,36.142,0,4,1
101.344,52.003,3.572,20.247,36.273,0,4,1
102.583,49.06,3.632,20.916,36.45,0,4,1
104.76,48.182,3.545,21.247,36.498,0,4,1
101.663,52.623,3.4,21.652,36.506,0,4,1
100.616,58.611,3.449,21.419,36.671,0,4,1
98.936,57.872,3.246,20.468,36.27,0,4,1
98.981,59.604,3.229,20.221,36.114,0,4,1
96.896,53.554,3.08,19.616,36.172,0,4,1
93.304,55.688,3.024,19.0,36.039,0,4,1
92.0,57.051,2.823,19.037,35.786,0,4,1
91.291,61.586,2.784,18.063,35.628,0,4,1
89.236,59.222,2.777,17.536,35.826,0,4,1
87.245,58.62,2.746,16.837,35.951,0,4,1
85.19,65.992,2.643,16.997,35.815,0,4,1
83.413,61.985,2.537,16.331,35.694,0,4,1
82.099,58.712,2.445,17.333,35.765,0,4,1
82.639,54.488,2.38,16.26,35.808,0,4,1
81.633,52.039,2.461,15.565,35.764,0,4,1
81.27,51.638,2.374,15.054,35.909,0,4,1
79.064,56.13,2.339,15.959,35.84,0,4,1
79.961,60.278,2.151,15.436,35.73,0,0,1
79.057,58.08,2.135,15.101,35.514,0,0,1
76.708,58.25,2.2,15.587,35.649,0,0,1
72.911,57.757,1.941,15.634,35.751,0,0,1
72.943,52.794,1.906,15.887,35.784,0,0,1
72.452,49.402,1.939,15.909,35.627,0,0,1
73.406,51.874,2.371,16.69,35.358,0,5,1
73.827,54.16,2.802,17.046,35.105,0,5,1
77.392,55.853,3.16,17.142,35.076,0,5,1
78.348,53.778,3.156,17.433,34.931,0,5,1
79.181,58.924,3.403,18.109,34.776,0,5,1
78.389,55.513,3.409,18.736,34.715,0,5,1
79.459,53.386,3.471,17.863,34.627,0,5,1
80.461,52.66,3.481,17.969,34.566,0,5,1
79.882,49.861,3.291,18.626,34.602,0,5,1
81.037,46.503,3.418,18.389,34.428,0,5,1
82.522,43.46,3.402,18.341,34.339,0,5,1
80.09,38.126,3.597,18.072,34.469,0,5,1
81.324,39.05,3.458,17.779,34.402,0,5,1
80.15,43.958,3.432,18.167,34.275,0,5,1
81.211,47.148,3.678,17.707,34.176,0,5,1
82.746,45.853,3.761,18.596,34.3,0,5,1
81.609,47.834,3.668,18.607,34.371,0,5,1
81.568,47.193,3.568,17.893,34.469,0,5,1
80.969,45.141,3.789,18.739,34.187,0,5,1
82.245,46.934,3.546,18.257,34.293,0,5,1
81.136,44.204,3.586,17.859,34.046,0,5,1
81.633,47.554,3.592,18.01,33.963,0,5,1
80.509,50.784,3.783,18.57,34.042,0,5,1
80.695,50.018,3.816,18.334,34.097,0,5,1
81.802,53.771,3.628,18.793,34.0,0,5,1
80.506,51.26,3.556,18.231,34.023,0,5,1
78.231,44.451,3.626,18.553,33.967,0,5,1
79.143,54.446,3.498,18.129,34.092,0,5,1
75.086,48.596,3.487,18.291,34.288,0,5,1
77.015,52.479,3.342,17.527,34.294,0,5,1
75.124,55.434,3.257,17.401,34.372,0,5,1
74.36,51.791,3.086,17.285,34.442,0,5,1
73.5,57.454,2.969,15.894,34.335,0,5,1
71.941,51.497,2.798,15.765,34.474,0,5,1
71.663,56.04,2.576,15.992,34.647,0,5,1
71.308,55.016,2.701,15.155,34.746,0,5,1
69.532,58.847,2.671,15.036,34.65,0,5,1
67.609,57.149,2.614,14.711,34.658,0,5,1
67.958,57.938,2.615,14.425,34.6,0,5,1
67.773,57.7,2.485,15.539,34.601,0,5,1
69.587,57.063,2.483,15.563,34.464,0,0,1
68.915,57.621,2.321,15.248,34.431,0,0,1
67.528,55.816,2.218,15.203,34.633,0,0,1
67.543,54.419,2.255,15.117,34.667,0,0,1
68.315,58.598,2.389,15.475,34.65,0,0,1
68.494,62.199,2.351,15.669,34.568,0,0,1
68.417,59.853,2.255,15.169,34.637,0,0,1
66.566,62.952,2.218,14.416,34.471,0,0,1
64.784,63.993,2.356,14.392,34.555,0,7,1
63.252,67.379,2.351,13.853,34.576,0,7,1
63.677,62.682,2.157,13.219,34.612,0,7,1
62.023,58.177,2.095,13.079,34.671,0,7,1
60.484,63.366,2.054,13.406,34.611,0,7,1
60.374,67.058,2.178,13.917,34.819,0,7,1
58.125,60.551,2.074,13.675,34.696,0,7,1
57.489,64.228,1.918,12.896,34.658,0,7,1
56.961,65.918,1.501,13.425,34.698,0,7,1
56.432,62.161,1.564,12.44,34.886,0,7,1
55.05,58.275,1.447,12.401,34.908,0,7,1
55.527,65.226,1.443,12.283,34.872,0,7,1
54.452,66.417,1.527,11.96,35.252,0,7,1
54.426,64.562,1.558,11.806,35.225,0,7,1
56.543,64.925,1.461,11.32,35.059,0,7,1
56.714,69.754,1.548,10.556,35.037,0,7,1
57.085,76.122,1.345,11.101,35.061,0,7,1
55.906,75.766,1.202,10.536,34.893,0,7,1
